row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception,target,label,text
17452,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"i answered d because when multiplying a fraction by a whole number, you have to multiply the whole number by the numerator. 2 multiplied by 5 is 10. 3 groups of 3 (the denominator) fit into 10, with one left over, meaning the fraction is 3 wholes and 1/3.",True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: i answered d because when multiplying a fraction by a whole number, you have to multiply the whole number by the numerator. 2 multiplied by 5 is 10. 3 groups of 3 (the denominator) fit into 10, with one left over, meaning the fraction is 3 wholes and 1/3."
10944,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I guess I don't know again.,False_Neither,,False_Neither:NA,36,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Correct? No
Student Explanation: I guess I don't know again."
17399,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),d because you put a 1 underneath the 5 and then times it together to get 10/3 and you then simplify it to get 3 3/3,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: d because you put a 1 underneath the 5 and then times it together to get 10/3 and you then simplify it to get 3 3/3"
16641,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 times 5 equals 10. simplified it equall t 3 one third.,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: 2 times 5 equals 10. simplified it equall t 3 one third."
23542,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),you divide by the denominator so 24 divided 8 is 3. then you times it by the numberator so 3 times by 3 is 9,False_Misconception,Wrong_fraction,False_Misconception:Wrong_fraction,34,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Correct? No
Student Explanation: you divide by the denominator so 24 divided 8 is 3. then you times it by the numberator so 3 times by 3 is 9"
22876,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),you have to do 5/8 of 24 which = 15,True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: you have to do 5/8 of 24 which = 15"
14763,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because if 2y = 24 you divide that by 2 to find y,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because if 2y = 24 you divide that by 2 to find y"
21819,32835,Which number is the greatest?,\( 6.2 \),its a whole number and 0.2 more,True_Neither,,True_Neither:NA,64,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: its a whole number and 0.2 more"
29767,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"i think it is a because the signs in between the 2 numbers are the same, but it's in brackets, so it means -5",False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: i think it is a because the signs in between the 2 numbers are the same, but it's in brackets, so it means -5"
33349,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because all u have to do is a extra row of 3 and 1 to the bottom,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: because all u have to do is a extra row of 3 and 1 to the bottom"
9400,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 24 X 5 is 120. 24 X 3 is 72.,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: Because 24 X 5 is 120. 24 X 3 is 72."
9353,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 divided by 5 = 24 and 24 x 3 = 72,True_Correct,,True_Correct:NA,37,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: Because 120 divided by 5 = 24 and 24 x 3 = 72"
2300,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),theres nine squares in total and three are shaded and 3/9 simplified is 1/3,True_Neither,,True_Neither:NA,64,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: theres nine squares in total and three are shaded and 3/9 simplified is 1/3"
35563,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,I think this because 192 times 4 is 768 hours to build a wall.,False_Misconception,Multiplying_by_4,False_Misconception:Multiplying_by_4,21,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Correct? No
Student Explanation: I think this because 192 times 4 is 768 hours to build a wall."
24221,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i converted it into 15ths and added the numerators getting my answer.,True_Neither,,True_Neither:NA,64,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Correct? Yes
Student Explanation: i converted it into 15ths and added the numerators getting my answer."
26877,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),robert has eaten 2/9 of the whole cake.,True_Correct,,True_Correct:NA,37,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: robert has eaten 2/9 of the whole cake."
15135,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know this because it will be 12 multiplied by y,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: i know this because it will be 12 multiplied by y"
31211,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),minus 8 add minus 5 is minus 3,True_Neither,,True_Neither:NA,64,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: minus 8 add minus 5 is minus 3"
21077,32835,Which number is the greatest?,\( 6.2 \),because my brain works like that,True_Neither,,True_Neither:NA,64,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: because my brain works like that"
11813,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"I think this is because there is 5 in between 10 and 15, so if you take away 5 from 9 you get 4.",False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: I think this is because there is 5 in between 10 and 15, so if you take away 5 from 9 you get 4."
29775,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i think it's a because -8- -5 =13 and i don't think the brackets are doing anything,False_Neither,,False_Neither:NA,36,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Correct? No
Student Explanation: i think it's a because -8- -5 =13 and i don't think the brackets are doing anything"
35235,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i think its b because its decrasing the time so if 3 : 192 i divide not times by 4 which its 12 :48,True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: i think its b because its decrasing the time so if 3 : 192 i divide not times by 4 which its 12 :48"
19048,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),the fraction is sponsored by nike.just do it. 2x5=10 and 3x5=15 so put it into a fraction and you get 10/15,False_Misconception,Duplication,False_Misconception:Duplication,9,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Correct? No
Student Explanation: the fraction is sponsored by nike.just do it. 2x5=10 and 3x5=15 so put it into a fraction and you get 10/15"
19673,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),you only time 5 by the denomanater so 5 times 3 equals 15 so it will be 2/15,False_Misconception,Inversion,False_Misconception:Inversion,17,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: you only time 5 by the denomanater so 5 times 3 equals 15 so it will be 2/15"
22623,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think this because 3/8 of 24 = 9 and 24 - 9 = 15.,True_Correct,,True_Correct:NA,37,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Correct? Yes
Student Explanation: i think this because 3/8 of 24 = 9 and 24 - 9 = 15."
36539,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i think thus is unlikely.,False_Neither,,False_Neither:NA,36,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Correct? No
Student Explanation: i think thus is unlikely."
13592,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),The answer should be C because if you convert both denominators to 30 then for 9/15 you get 18/30 and for 6/10 you get 18/30 so in conclusion the answer should be C.,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: The answer should be C because if you convert both denominators to 30 then for 9/15 you get 18/30 and for 6/10 you get 18/30 so in conclusion the answer should be C."
8825,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),So I choose the biggest number possible in the answers because after you have 3 you need 2 to make a 5.,False_Neither,,False_Neither:NA,36,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Correct? No
Student Explanation: So I choose the biggest number possible in the answers because after you have 3 you need 2 to make a 5."
14208,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),the percentage of 9/15 is 60 so it is 6,True_Correct,,True_Correct:NA,37,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Correct? Yes
Student Explanation: the percentage of 9/15 is 60 so it is 6"
1962,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"i think this is because there are three triangles not shaded out of the 9 triangles, so the fraction 3/9 in its lowest form is 1/3.",True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: i think this is because there are three triangles not shaded out of the 9 triangles, so the fraction 3/9 in its lowest form is 1/3."
26912,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),this is because 3 nines is the same as 1 third and that is how the answer is 3b.,True_Neither,,True_Neither:NA,64,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: this is because 3 nines is the same as 1 third and that is how the answer is 3b."
